id,Status_C,Status_CL,Status_D
9201,0.2513076276918416,0.033145819958391,0.7155465635256383
9202,0.1282850616762465,0.056383345848204,0.8153315850249688
9203,0.8530337214714612,0.003863531351014,0.1431027415119792
9204,0.4662785921705192,0.1104398054636302,0.423281592431743
9205,0.9610942440114127,0.024708542722728,0.014197212489757
9206,0.3618978214633226,0.2419048169526589,0.3961973566169647
9207,0.9595647830641826,0.0166694703093904,0.02376573327747
9208,0.0797883099671176,0.0193920721268352,0.9008196272192728
9209,0.8409397984037735,0.069178369002982,0.0898818301097174
9210,0.0696486787337585,0.0077569055269825,0.9225944281568932
9211,0.3572156084112465,0.0055616258036723,0.6372227588001618
9212,0.6629621027281187,0.0423737590378641,0.2946641208493289
9213,0.966312214673484,0.011652203990776,0.0220355866132346
9214,0.2924276007767284,0.0799118534449445,0.6276605346024561
9215,0.9091965244834742,0.0294330118036646,0.0613704516056676
9216,0.9247092103891048,0.0204592593936168,0.0548315389096223
9217,0.9052509208312052,0.0088226064335216,0.0859264978809826
9218,0.2070567470739598,0.0073006831135746,0.7856425533591
9219,0.9036628139820556,0.0198503152041161,0.0764868683303015
9220,0.8404188128421851,0.0322667864612379,0.1273143944877597
9221,0.8008543253706586,0.0620945794475928,0.1370510852476411
9222,0.8468868451452808,0.0523088781881432,0.1008042928095005
9223,0.117595335478266,0.1957793876847909,0.6866252867710506
9224,0.8845732151714437,0.0097407230632962,0.1056860536937978
9225,0.0104169915406277,0.0032377351989819,0.9863452714753554
9226,0.9851827896892246,0.0021874992543818,0.0126297034117874
9227,0.2583606403374147,0.4353577408434755,0.3062816188191098
9228,0.0926435387684625,0.0063888086172833,0.9009676334445312
9229,0.887825016700476,0.0600093807145604,0.0521655994805551
9230,0.0162654201386681,0.007805020346295,0.9759295601359184
9231,0.8591496971284224,0.0111303884373642,0.1297198936346758
9232,0.0932266584856743,0.0114411447707139,0.8953321955018483
9233,0.9117879027323222,0.0168227605610411,0.0713893255307656
9234,0.8893284379610353,0.0612190163206273,0.0494525320589394
9235,0.5621692332997104,0.0084719368951837,0.4293588206471005
9236,0.8962735296001675,0.0298753267977082,0.0738511467065329
9237,0.6498993613018903,0.0691014327855732,0.2809991972201924
9238,0.0126763393892424,0.0054865066982827,0.9818371495663027
9239,0.964964503712362,0.0009133856518667,0.0341221147491124
9240,0.0024268673294602,0.0007245417914076,0.9968486026273784
9241,0.1569198171659513,0.0066973870707847,0.8363828135360031
9242,0.7441254677448118,0.0117416665096301,0.2441328626411495
9243,0.8147514565290912,0.0466481118376375,0.1386004577103033
9244,0.0434696441844678,0.0047582989877793,0.9517720603590176
9245,0.9679379156006592,0.0204455486643075,0.0116165379081192
9246,0.2566970566560466,0.0103350644552419,0.7329678674023996
9247,0.970294417145402,0.0250086902020008,0.0046968788379788
9248,0.9210541508422342,0.0281886664026333,0.0507571902057129
9249,0.3107736964415068,0.0647926862223449,0.6244336136108579
9250,0.970838501920366,0.0016529673031297,0.0275085233647286
9251,0.9781679386323848,0.0070395393147835,0.0147925290377509
9252,0.6678335521916132,0.0628080340936572,0.2693584211653103
9253,0.0071333950679896,0.0057143753249331,0.9871522266578888
9254,0.9605251007925926,0.0237122353039433,0.0157626760106575
9255,0.0253347773349735,0.0014013294938824,0.9732638980605874
9256,0.8976758749557406,0.0024604169543744,0.0998637053735276
9257,0.96578770892779,0.0145889363704255,0.0196233494242898
9258,0.6859342185494143,0.0033677571156721,0.3106980279825936
9259,0.6099542653017713,0.1876273087704935,0.2024184209606814
9260,0.9665954688906168,0.0018517567496771,0.0315527721478146
9261,0.0889563448783884,0.0024608397835656,0.9085828148335794
9262,0.9467424810538364,0.004281504570318,0.0489759909375609
9263,0.9855801226177636,0.0008786125147793,0.0135412845028415
9264,0.3294411471064246,0.0055442068393025,0.6650146353440632
9265,0.8537273420220234,0.014578658604663,0.1316939999941953
9266,0.9838202855618255,0.0010723235872253,0.0151073910643771
9267,0.978326452431132,0.0020543360526796,0.019619208877441
9268,0.8191680906096556,0.0456557993071636,0.1351761113249442
9269,0.9348176324552904,0.0164986643818531,0.0486837242728349
9270,0.4624739092029195,0.0128775443749961,0.5246485458012028
9271,0.0079337859129908,0.0193400230074241,0.9727262019450152
9272,0.9577017146712156,0.0035033403431294,0.0387949241861173
9273,0.941073587478132,0.0512087161651891,0.0077176817659584
9274,0.9719912153885368,0.0048267074176163,0.0231820809191372
9275,0.1911516286122483,0.3108018555046603,0.4980465109160376
9276,0.9587725934213892,0.0220225944302416,0.0192048031455843
9277,0.9701077151137472,0.0126618959485483,0.0172304010448979
9278,0.0334021853419057,0.1153564292531885,0.8512413841631422
9279,0.4094454705026603,0.0065945940373498,0.5839599382539574
9280,0.4333844874358612,0.0420890787755861,0.5245264424808967
9281,0.9591895220619996,0.0033541709970519,0.0374562998008088
9282,0.9257363641745489,0.0118067011633988,0.0624569253488267
9283,0.9498439780275092,0.0059258236757314,0.0442301976758775
9284,0.9154162083701743,0.0442236026585492,0.0403601908339217
9285,0.9331335347228664,0.0016025898584176,0.065263869287509
9286,0.2510790952588653,0.2264634080904061,0.5224575115518898
9287,0.9302018541306544,0.0298517132433877,0.0399464133786248
9288,0.52557686035017,0.0667187532399265,0.4077044013110646
9289,0.3800120911707607,0.0208260223267556,0.5991618871233652
9290,0.7554190365192884,0.017564680475734,0.2270162743126334
9291,0.9812380754793076,0.0053124897530579,0.0134494159859624
9292,0.4362837929297274,0.0733201879609445,0.4903960240763816
9293,0.7667486991907461,0.1291283170661485,0.1041229887101591
9294,0.944368319659952,0.0241263837176744,0.0315053003476637
9295,0.8610372029319019,0.0185214548169737,0.1204413481495007
9296,0.3452292340697755,0.1561111600396625,0.4986596009235082
9297,0.6723767310912017,0.0223968896139013,0.3052263761904883
9298,0.3822726008975022,0.0880403853467233,0.5296870236898819
9299,0.8960473337005758,0.0013183990392114,0.1026342761271798
9300,0.5796607469659085,0.0655630964070324,0.3547761653194031
9301,0.7519561077462701,0.1914620808681551,0.0565818002097038
9302,0.8712293905664054,0.0246653680760649,0.104105233906949
9303,0.8870613368901973,0.0146218193157526,0.0983168450358134
9304,0.9248857243866856,0.0026096180875571,0.0725046662957116
9305,0.7631924421487492,0.0815406155118172,0.1552669572405947
9306,0.1259229502163255,0.0032290316307846,0.8708480159798038
9307,0.049367310037822,0.0063472051981939,0.9442854740537744
9308,0.2789217777320261,0.1477464650942574,0.5733317571737164
9309,0.9809572328136428,0.0062661261576497,0.0127766222470356
9310,0.983511639973326,0.0034472755418041,0.0130410883653805
9311,0.6893418449250271,0.0348202331597686,0.2758379268822579
9312,0.1794492359913833,0.0752923637926766,0.7452583952488863
9313,0.954426469893589,0.008169449745955,0.0374040798947947
9314,0.0080588553950707,0.0016943784626689,0.990246761019986
9315,0.1210409882322848,0.0061412140355955,0.8728177985082217
9316,0.0188890454761147,0.0095905976794203,0.9715203568444648
9317,0.8249369015126811,0.1353952201748827,0.0396678770706727
9318,0.1438943553558138,0.0026019447014403,0.8535037066948344
9319,0.8250130231533958,0.1035453136474637,0.0714416582320868
9320,0.900276340792935,0.0625479266248153,0.0371757269943143
9321,0.9342396110884222,0.0303029744865885,0.0354574265321827
9322,0.873363788855059,0.0038101961425652,0.1228260195813784
9323,0.9259669093701816,0.0227693461869537,0.0512637400966925
9324,0.0508451438784288,0.0311816621465977,0.9179732188102422
9325,0.5203303185081795,0.0037719087644867,0.4758977763750139
9326,0.0886265294249107,0.0041592693643936,0.9072142154909753
9327,0.7983476723025925,0.0797748265210824,0.1218775061433787
9328,0.9617924830136128,0.004984924637094,0.0332225862180861
9329,0.0447969296532531,0.0287989780687722,0.926404089484007
9330,0.9050238809265044,0.0030202140186248,0.0919559004758681
9331,0.3533100288222022,0.0775751287740157,0.5691148299861476
9332,0.4669437400535889,0.0096560704434783,0.5234001797240456
9333,0.8747026684090029,0.0334961224291024,0.0918012079201314
9334,0.6955779544902015,0.006826923885602,0.2975951220898578
9335,0.9582296222106034,0.0196104583519729,0.022159920679187
9336,0.0045507561786524,0.0160119813625364,0.9794372600528946
9337,0.4002284048353949,0.0881138137336068,0.5116577714968907
9338,0.3876108058697142,0.0633077361608147,0.5490814567277075
9339,0.8874835924542918,0.0081218039031812,0.1043946041081883
9340,0.0054160783064846,0.0007676104646693,0.9938162892069476
9341,0.9732602079118016,0.0060107660956985,0.0207290278551451
9342,0.9195042433911168,0.0497680814650979,0.0307276689349681
9343,0.3057725338621082,0.0394252880306764,0.6548021818325056
9344,0.7755457937125764,0.034640147701445,0.1898140610695055
9345,0.1911295464639233,0.0313819977679939,0.777488450801029
9346,0.877690318652356,0.0028503337396327,0.1194593497810973
9347,0.9059985242064812,0.0346295081852197,0.0593719601577182
9348,0.002798784590269,0.0006880896167692,0.9965131334181652
9349,0.2163992909245446,0.0737839961191952,0.709816697744658
9350,0.9775589248785502,0.0030499857577991,0.0193910840085457
9351,0.2539904766455996,0.0911247778313054,0.6548847529736755
9352,0.975860289385138,0.0024474189595971,0.0216922814883266
9353,0.3086572529492746,0.557340415922713,0.1340023311280123
9354,0.9636817187668828,0.0031098793048406,0.0332083938568142
9355,0.0209702535939077,0.0023459481919872,0.9766837943723994
9356,0.9739055801769502,0.0040432462288333,0.02205118213134
9357,0.6599920750847743,0.0210524359735334,0.3189554870790471
9358,0.0822218336990337,0.0026930506294296,0.9150851310383592
9359,0.9795118126838186,0.0062063632008477,0.0142818382403925
9360,0.9703253660964126,0.0091263101076052,0.0205483362136165
9361,0.4491460235705984,0.0388167589350865,0.5120372025931538
9362,0.4400565849864246,0.0072077389686777,0.5527356748031343
9363,0.1798023754897058,0.6801354180253614,0.140062184133191
9364,0.9234318006412104,0.0139248335304838,0.0626433720371228
9365,0.9713814527165952,0.013407008835677,0.0152115578502813
9366,0.0106343045172868,0.0015568320739416,0.9878088839366732
9367,0.9510741108952708,0.0029232086969113,0.0460026974820649
9368,0.0109285892757801,0.0021191946335451,0.9869522146160806
9369,0.6492809688652399,0.0496019019114659,0.301117140399165
9370,0.9401941248743696,0.0223225371717861,0.0374833497505968
9371,0.95311545575219,0.0351841463480916,0.011700398210159
9372,0.9468065144226164,0.0021664055698498,0.0510270666197715
9373,0.9047017462849558,0.0039166087494999,0.0913816548996516
9374,0.6100776520941982,0.0101916037120777,0.3797307563009175
9375,0.4830693232053065,0.0205778500386361,0.4963528214785628
9376,0.0529152676492796,0.01190644670623,0.9351782918533074
9377,0.8844428581712672,0.0411693253459066,0.0743878183454714
9378,0.9685848679083736,0.0168563476472138,0.014558766594063
9379,0.065767155443151,0.0362930601777305,0.8979397943132258
9380,0.1045800991278244,0.0052600629922354,0.8901598182445559
9381,0.0291946744848208,0.1732892187755792,0.7975161154319439
9382,0.0086293221322223,0.0018342977614383,0.9895363946194494
9383,0.8665369696790685,0.0266549158821654,0.1068080995376048
9384,0.6441571446476033,0.1619099169293271,0.1939329533242307
9385,0.9687760072305408,0.0106640377265164,0.0205599528698568
9386,0.321835339100261,0.1606472245399139,0.5175174611950938
9387,0.0748502756474389,0.8832944278004384,0.0418553015191762
9388,0.7745522986855725,0.1010218914690793,0.1244258123288749
9389,0.9559604460808744,0.0032841110442745,0.0407554320482263
9390,0.9319332251620276,0.0017101797356187,0.0663566022424934
9391,0.9891771111366588,0.0035742277371296,0.0072486596322148
9392,0.4745591990451465,0.0045450519077347,0.5208957603782101
9393,0.7880667095614541,0.1712477362725865,0.0406855752759377
9394,0.6041594679783472,0.0932462861797029,0.3025942359078424
9395,0.9108343314245724,0.0447536246926895,0.044412061267426
9396,0.3400702823946643,0.0101784468734719,0.6497512775615625
9397,0.8982347782715014,0.0358320709997006,0.0659331656299591
9398,0.9708838992425332,0.0020699672336125,0.0270461089990264
9399,0.4367350557998039,0.1272732848207432,0.4359916593794529
9400,0.8839811863934012,0.0163018785741135,0.0997169257192595
9401,0.2923692907315809,0.0138869986051317,0.6937437302210614
9402,0.8040202248712438,0.0073762313715111,0.1886035226472667
9403,0.8583408859508932,0.091048987264563,0.0506101106416192
9404,0.3168474085301102,0.025426418834659,0.6577261713934673
9405,0.8913053937262666,0.0284192844785518,0.0802752969599128
9406,0.981046674271058,0.0119283047354195,0.0070250472257748
9407,0.1536440793744349,0.0061826653273684,0.8401732667068981
9408,0.9895752948472604,0.0030825329660628,0.007342172341897
9409,0.3762749781864435,0.0595136789885885,0.5642113428249679
9410,0.2695290816179104,0.0053091433873384,0.7251617652158641
9411,0.8794234605230322,0.0064168843337732,0.1141596666295063
9412,0.1617761383352648,0.0325931432936002,0.8056307084370274
9413,0.1490466142526246,0.0201498303874134,0.8308035671567146
9414,0.1588433704200577,0.5655190156524946,0.2756376188945012
9415,0.9156849523234668,0.073497209353408,0.0108178392544476
9416,0.7266584318923139,0.015876639572425,0.2574649465408308
9417,0.0898152436814669,0.0066538605840957,0.90353090753119
9418,0.597992323346083,0.001944246713517,0.4000634519817009
9419,0.0018931466409971,0.000424254016417,0.9976825869734576
9420,0.9592446449369312,0.008873770064771,0.0318815797208033
9421,0.991980634705353,0.0014524631399307,0.0065669180260051
9422,0.9864001438105516,0.0056127447108391,0.0079871086846414
9423,0.9453054962008668,0.0407080847793797,0.0139864180884307
9424,0.034702277508979,0.0031276054629601,0.962170119977249
9425,0.9330093914513532,0.0093771468080728,0.0576134701224769
9426,0.823123928544912,0.0618321887161307,0.1150438790136668
9427,0.9703350329664768,0.0022248717143999,0.0274401001309564
9428,0.0117371938460416,0.978395523998222,0.0098672820005159
9429,0.3602430044803453,0.0249950134739167,0.6147619783204475
9430,0.9498083800348748,0.0138539950566804,0.0363376289441758
9431,0.8632283882984105,0.0549692719415379,0.0818023310677076
9432,0.9111701348170326,0.050413792456881,0.0384160553413982
9433,0.0333206337211022,0.0135867300429719,0.953092635925485
9434,0.8487268721167524,0.0194233229071687,0.131849802182111
9435,0.5563017868292088,0.0210976785961181,0.4226005417148128
9436,0.5375924145957419,0.3193425787276779,0.1430650066765801
9437,0.1539111356363492,0.0254230677087793,0.8206658003801617
9438,0.7973931573974024,0.0046888113601828,0.1979180452122534
9439,0.1226055802344069,0.0034001363636632,0.8739942584114407
9440,0.0112379222881935,0.0185087553313719,0.970253315705956
9441,0.8446914390906599,0.0057093769515344,0.1495991813190583
9442,0.8830703247507491,0.0112724211383143,0.1056572511617482
9443,0.9680224601826164,0.0115113107001122,0.0204662336186639
9444,0.0025287159483938,0.0020147937794538,0.9954564837916994
9445,0.2044008350715631,0.012304733421734,0.7832944467183048
9446,0.5464214321629196,0.01941403797796,0.4341645292382387
9447,0.9318061906011909,0.0179079279326737,0.0502858764990816
9448,0.3174742348178918,0.0542389239841757,0.6282868262967712
9449,0.5040162751821141,0.3117909679565977,0.1841927518942344
9450,0.1262562235958674,0.0083494853218679,0.8653943069147484
9451,0.4552920071105458,0.2232322708326351,0.3214757170897652
9452,0.935261550663198,0.0088920736755719,0.0558463641749183
9453,0.9256414031745144,0.0528792472871394,0.0214793400698999
9454,0.8723127710370512,0.0104588816099966,0.1172283684629304
9455,0.5565341629153635,0.0259205431006486,0.417545291500461
9456,0.9897445170436028,0.0026984924993842,0.0075570048925128
9457,0.941672663284316,0.0216617739842339,0.0366655559017512
9458,0.7742781591721721,0.0482701353705011,0.1774516905561655
9459,0.013328086725374,0.0033085750550612,0.9833633295272208
9460,0.915357893605508,0.0269809697653909,0.0576611304202838
