id,Status_C,Status_CL,Status_D
9859,0.29435758679438256,0.09446802433913642,0.611174391350008
9860,0.8892772478621445,0.05084672184750305,0.05987603774093304
9861,0.13289777503208877,0.04723708701883525,0.8198651155973341
9862,0.8237923956101775,0.00930553338540325,0.1669020647956021
9863,0.027567684809758963,0.14006594289003535,0.8323663816134315
9864,0.5387608169005423,0.08555412160237232,0.3756850614970853
9865,0.014182115673184052,0.0249714444813184,0.9608464400007181
9866,0.45408593957466054,0.030601383319375258,0.5153126696553836
9867,0.8726705998193908,0.06577370006847559,0.0615556827274456
9868,0.949847075481661,0.025359863004826805,0.024793074552028106
9869,0.8600415994741099,0.024218506867629778,0.1157398855867982
9870,0.9192964030435884,0.0026065256687371717,0.07809706414753477
9871,0.27194179268370267,0.016897764045946072,0.7111604418733674
9872,0.804069494360767,0.018930942181597302,0.17699957152909804
9873,0.9835508845821314,0.0017484722831228247,0.014700635063283488
9874,0.948000924141562,0.01544799346883595,0.036551067798881766
9875,0.9670084725979301,0.0009838825637139093,0.03200765547095526
9876,0.214344805440725,0.0406550531959305,0.7450001575062691
9877,0.7326809822905519,0.0015576872763151536,0.2657613296958359
9878,0.8687258302304608,0.0014069379364198189,0.12986722197662212
9879,0.9617123790889023,0.00859916179438282,0.02968845073481184
9880,0.9556544477877034,0.026653460256184147,0.0176920975440479
9881,0.06163950581512296,0.02206753421410459,0.9162929345146221
9882,0.6728046497570764,0.14768014070446375,0.17951522195609415
9883,0.6931160271170435,0.011735005073791561,0.29514897525974565
9884,0.8432272660752672,0.011910217930695771,0.14486252872211222
9885,0.3374367277057833,0.2047293661034447,0.45783390619077197
9886,0.9821311621199276,0.002822875035684187,0.01504597487397154
9887,0.7853980218980974,0.026702443956237453,0.18789955929137483
9888,0.9630450447900247,0.008834549575108435,0.0281204183629421
9889,0.2746334191046525,0.02497476784088994,0.7003917993950598
9890,0.883148257029199,0.027215256406341006,0.08963646855889029
9891,0.22438664108290382,0.014033298882080061,0.7615800556888441
9892,0.23633679459619902,0.01959317117476247,0.744070046336232
9893,0.2709707001512219,0.003457402222265341,0.7255719047666526
9894,0.9682018260652695,0.005824502789581927,0.025973693496890434
9895,0.35281033544575485,0.12478660402259141,0.5224030505975463
9896,0.8797819904340769,0.015546046054094228,0.10467196258050625
9897,0.8894780554002685,0.008584474849084388,0.1019374564016902
9898,0.9078650714388692,0.003749324911557704,0.08838562212080427
9899,0.3939351573175374,0.020404071168558097,0.5856607671677324
9900,0.9892924533572952,0.0040817681559245506,0.0066257593946673935
9901,0.5982227315386931,0.10744305430967287,0.2943342240857414
9902,0.9663155124787332,0.01932229170918674,0.014362178116951245
9903,0.49927748035132974,0.007159119042074998,0.4935634061945307
9904,0.14304052355681912,0.07032810386962046,0.7866313688482701
9905,0.9871112551167026,0.0077669889846551455,0.005121767229733614
9906,0.7869304272662543,0.04405552068339059,0.1690140433580111
9907,0.007795090746018484,0.013555642531699268,0.9786492595821424
9908,0.9662765904926137,0.005249909041205386,0.02847349216188791
9909,0.7938971051320519,0.01232306888188773,0.1937798340575226
9910,0.9555395641908992,0.019937069008848615,0.024523376113477963
9911,0.32967374839612096,0.06862245994257171,0.6017037842107267
9912,0.38346143861221577,0.1763776571250413,0.44016089929568913
9913,0.9354774509785685,0.02773291450771287,0.03678963327195516
9914,0.9170968519966339,0.014527586783653956,0.06837556339279816
9915,0.0018618826117423619,0.0008566441608538986,0.9972814881285649
9916,0.18722976623900345,0.6405965210349541,0.17217371769309622
9917,0.9465807170125808,0.0011477610039581957,0.052271532926501184
9918,0.01861836530604796,0.001626812934900277,0.9797548118249443
9919,0.38145398457615176,0.028283373357232106,0.5902626457919063
9920,0.7690859110035609,0.03289761227711233,0.1980164866534342
9921,0.24611332064861888,0.006171225702476836,0.7477154454222216
9922,0.13263279469140363,0.02570235266134398,0.8416648725154673
9923,0.7364175415557307,0.029783121580471795,0.2337993443143781
9924,0.7209652680118604,0.0619475884314658,0.21708713610609306
9925,0.9552950570681173,0.02310364673910466,0.021601281912498434
9926,0.9796471481741938,0.006220519748986686,0.014132306465448654
9927,0.8843739481087258,0.008158776296174486,0.10746728739185234
9928,0.3179528542042181,0.4336572053172494,0.24838994047853258
9929,0.7257481670196161,0.014175870731308361,0.26007597311450564
9930,0.14587670204903128,0.019558540341095876,0.8345647822899211
9931,0.8853459916702263,0.01873880361448932,0.09591519974823072
9932,0.9508939850030202,0.022128983734094016,0.026977045853606146
9933,0.0854716435987174,0.06632077347213974,0.8482075754785624
9934,0.3270578441348802,0.003204539516753072,0.669737605250106
9935,0.333037000586938,0.01829067323389282,0.6486723118988896
9936,0.9553286657173824,0.00533702221007305,0.03933431393518974
9937,0.01033475575771727,0.0073699206994738906,0.9822953497750614
9938,0.6380260020643843,0.010427380302003457,0.3515466334660961
9939,0.10439015977520133,0.004105247590644052,0.8915046045085173
9940,0.811285954518662,0.015869596505157377,0.17284444897618056
9941,0.6442632071298454,0.009427790047405417,0.346308998787018
9942,0.9327690502691336,0.0017824497230191389,0.065448500240678
9943,0.33612948190789366,0.03287099109301747,0.6309995176858632
9944,0.945507034956938,0.025729784284765717,0.028763170824188722
9945,0.336583120832602,0.061074977275441124,0.6023418919578494
9946,0.9031111788250161,0.01282240530013757,0.08406640966602925
9947,0.8666728224169105,0.06838153489715605,0.06494564516946028
9948,0.12779563970970495,0.0630468966550362,0.8091574686023127
9949,0.26373793977600685,0.006913762765374529,0.7293482954407531
9950,0.42892798609070787,0.054439155000578575,0.5166328576669502
9951,0.527760920691957,0.21272192331425113,0.25951714109263063
9952,0.940976311814644,0.0025425770009792803,0.0564811051307798
9953,0.2457823479129039,0.011889813142126884,0.7423278333570339
9954,0.9283853162677875,0.007288482152067957,0.06432620701285967
9955,0.27198865375603337,0.01522477645982851,0.7127865640409823
9956,0.6804073004389398,0.021868811114122023,0.29772389155134665
9957,0.9298313833833755,0.0008476211619117983,0.06932101205359721
9958,0.9747635538747886,0.005151698274460734,0.02008474055539042
9959,0.13506667022724553,0.03264896735735959,0.8322843673824486
9960,0.9565327446221428,0.027252701728874867,0.016214557684713544
9961,0.8568713746556073,0.020824520005031585,0.12230410223495271
9962,0.952429133290158,0.0008886618291940335,0.04668218871832089
9963,0.863653148796088,0.011241273321421828,0.12510558719571604
9964,0.9534597327385907,0.004534146925606806,0.04200613325790325
9965,0.9653813271804613,0.005516443038529377,0.02910223024667061
9966,0.628425717047443,0.042693441121909426,0.3288808207206692
9967,0.01621058301702308,0.008731252501498962,0.975058153616048
9968,0.7906404225282405,0.09201548426045135,0.11734408576072759
9969,0.2621767890554411,0.014208691339562518,0.7236145255033727
9970,0.6173282956212641,0.030896859977266895,0.35177484502235057
9971,0.9733113750809456,0.00681196661330876,0.019876664514562905
9972,0.016422647676758065,0.0066117390886484455,0.97696562278065
9973,0.9793087995920539,0.0073630483862415,0.01332817747785497
9974,0.9000407280805707,0.0017635683202841888,0.09819570910947036
9975,0.9882170522617031,0.0017800976600240877,0.010002851126010744
9976,0.8763034279596257,0.0021323357204298867,0.12156421676217026
9977,0.9264188184570513,0.014041912363145828,0.059539285943609244
9978,0.9761461396016736,0.001529127776291092,0.022324733242917033
9979,0.42570840518296355,0.019198990429272565,0.5550926168053981
9980,0.9277055481537002,0.029106877927834646,0.04318756522612108
9981,0.9570420728513152,0.0013849636853826824,0.041572979877862494
9982,0.8268581997078833,0.023274581972810907,0.1498672034181445
9983,0.9587696213768669,0.0027347347366682034,0.03849566297857774
9984,0.04693369891565074,0.04221498872435756,0.9108512912500134
9985,0.3952822927790634,0.0344461997685373,0.5702715049688724
9986,0.46536338412812905,0.07166829923577916,0.4629683042184574
9987,0.8489884283906214,0.06252882185464044,0.08848276465589937
9988,0.8659949157322036,0.04636913564111909,0.08763592875846248
9989,0.0038268607697212035,0.0021253028099144137,0.9940478191908967
9990,0.1304307024884113,0.015618974029636162,0.8539503185148988
9991,0.9091464304257318,0.021374629790473127,0.06947893357497782
9992,0.9378888837505105,0.0038237680719808488,0.05828734588800735
9993,0.05758398334022228,0.01160223718057027,0.9308137613184172
9994,0.09034128466061327,0.10007599281252433,0.809582741153314
9995,0.9635331444536414,0.01278138799750537,0.023685462581799595
9996,0.3190402568579765,0.21344170325275932,0.4675180423727911
9997,0.9788820771694818,0.010518504768963745,0.010599428461323182
9998,0.9531993118575434,0.010984299934391642,0.0358164090076026
9999,0.7703616534546854,0.016265558004684443,0.21337278543622154
10000,0.9723007776331402,0.0159908058443834,0.011708428940110769
10001,0.28419019995875744,0.02294167097524674,0.6928681091977809
10002,0.7316773234837908,0.13584241931491922,0.13248024726718255
10003,0.9058992263270694,0.04651363939441616,0.04758712310264355
10004,0.5113872652014883,0.05245991352495822,0.4361528274823707
10005,0.7832037592265558,0.12664075745221384,0.09015546966183254
10006,0.9026536282980806,0.009699780464556247,0.0876466052072018
10007,0.9822425588615712,0.00179277914269391,0.015964651479550805
10008,0.9741315474699404,0.0024604633066119008,0.02340800606486423
10009,0.9332573450378963,0.004902243806322258,0.06184043032550444
10010,0.9690296196705025,0.0015851525513372235,0.029385244367343643
10011,0.9800340249249603,0.0015683491089300012,0.01839760788292963
10012,0.935247781636421,0.0034746635020493077,0.06127756130317757
10013,0.858592727496971,0.02436986233664661,0.11703739961139319
10014,0.2382678869736087,0.020985581589718003,0.7407465308157914
10015,0.5729874100361327,0.0036733886958935772,0.42333919102342527
10016,0.3021210606478043,0.3100815254859144,0.3877974238003888
10017,0.02069394234298767,0.02835297781850755,0.9509530820115907
10018,0.11172873871603291,0.08487381669580563,0.8033974570057958
10019,0.8682497400470783,0.02760227288657315,0.10414797961576804
10020,0.9476054611082961,0.010188967242861535,0.04220557195928318
10021,0.1402404029807935,0.023652244678905768,0.8361073535820642
10022,0.35605019418631345,0.02821020508887544,0.6157395901698219
10023,0.011550437953462703,0.008482381204540106,0.9799671833255239
10024,0.4471728671015954,0.08439742334879306,0.46842971948371903
10025,0.7873782936885281,0.035684269472154355,0.1769374418063714
10026,0.21416359325848303,0.00763127454370694,0.7782051276964177
10027,0.0700944405166924,0.00545145291119442,0.924454080495081
10028,0.8817292878240227,0.005778930459327165,0.11249176386630083
10029,0.9762571016437374,0.007082152846599891,0.016660734799453115
10030,0.0643476825152508,0.571921560477922,0.36373074955624657
10031,0.20497433625915915,0.6764951903753205,0.11853047833257409
10032,0.8646426093742736,0.02836662677298688,0.10699076385273949
10033,0.2842502942596192,0.02921450630105286,0.6865351857799302
10034,0.9643670221991313,0.001740400227132534,0.033892552777272676
10035,0.5583465351247208,0.09205294625947835,0.3496005111652203
10036,0.15822431302186243,0.07116274373469539,0.7706129482104959
10037,0.7032016263015836,0.022518000900525924,0.274280354171439
10038,0.9391875517967142,0.009161616338628322,0.051650852043313183
10039,0.8153378457630994,0.00657746132713193,0.17808468018169346
10040,0.01124251834745632,0.00523948592368332,0.9835179825351239
10041,0.007637108552236156,0.0012235168629234911,0.9911393865756186
10042,0.8770249611926585,0.054331166155526106,0.0686438689265251
10043,0.034634756863973444,0.0077540237395835885,0.9576112456286955
10044,0.810433368532208,0.03694179412108838,0.1526248180993703
10045,0.9843086760628937,0.0015913595621754888,0.01409997640451409
10046,0.06213425642981959,0.010940790114742764,0.9269249624582225
10047,0.5426322785341066,0.09404346388744589,0.3633242650290282
10048,0.8864405193709771,0.038882709561720456,0.07467677106730253
10049,0.9179573368837137,0.011732742571693553,0.0703099230281197
10050,0.979934189594224,0.007175622267564578,0.012890209248189703
10051,0.8500585722715464,0.08688209609644626,0.0630593378408245
10052,0.40515788540055203,0.11817327755202094,0.4766688395309539
10053,0.8719684325121544,0.07214798691873305,0.05588359422851028
10054,0.297086943532241,0.052024624676582615,0.6508884417252837
10055,0.027004358496956215,0.009294821732072822,0.9637008098368636
10056,0.7106487392854577,0.005342282626532295,0.28400898685796416
10057,0.5317285753257487,0.0038784662680605084,0.4643929664000428
10058,0.41828590836219925,0.006058822418351492,0.5756552597510032
10059,0.9436357507091468,0.0010412464371793563,0.0553230203159721
10060,0.26906229862340947,0.010290913702057753,0.7206467789821888
10061,0.9500093359241447,0.006095769834870393,0.04389489098135596
10062,0.9608233980783142,0.01942689683743812,0.019749731471720672
10063,0.30234283976259785,0.0371583658214758,0.6604987869653457
10064,0.1347330006933935,0.002047779149617604,0.8632192097572201
10065,0.8915174888980921,0.017514633631942087,0.09096785077205194
10066,0.19023990822560258,0.014308306303602756,0.7954517954049022
10067,0.8316600712275252,0.009874644802650127,0.15846526379116896
10068,0.7134567451266537,0.014193115105536442,0.2723501484601539
10069,0.9786363382617749,0.00487806204919007,0.016485580053650806
10070,0.09904917335023837,0.02847447066665203,0.8724763472907656
10071,0.8677720884512808,0.016006479392590606,0.11622141228791359
10072,0.07857850626598806,0.005449284200056055,0.9159722089130741
10073,0.8799268870818281,0.046116120346226995,0.07395698512136432
10074,0.12013124645924596,0.33926361519718623,0.5406051383435678
10075,0.935787225813772,0.05283124186618001,0.011381526111230828
10076,0.8644195299430218,0.0058972720825174255,0.1296831989057832
10077,0.15901951804271422,0.17554654244769327,0.6654339419931193
10078,0.04105882999387941,0.007527322092796864,0.9514138455074072
10079,0.13952335540936878,0.04433857126027104,0.8161380720885968
10080,0.9259097664229644,0.012294279264178856,0.06179595602028145
10081,0.9435665882678066,0.004642302924292167,0.05179111160186903
10082,0.1253888986258457,0.03896016698874536,0.8356509461821616
10083,0.07618985324592557,0.018435782283471595,0.9053743812344092
10084,0.9123951389994179,0.011097770488699815,0.07650707530028018
10085,0.34086820330412754,0.037825364240811545,0.6213064374221146
10086,0.7203836996118648,0.0032434746159935527,0.2763728158380342
10087,0.6478113221047154,0.19603170957088809,0.15615694845618164
10088,0.6903033167062337,0.028065064029177664,0.2816316080887178
10089,0.7072937433630994,0.010839717544314863,0.2818665288480375
